,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
1059,296074.jpg,139.8322819904777,58.22041941019356,-0.270806857517586,19.59023397715141,39.42773885296984,5.234962385131313,26.604762448921992,49.55724831948676,4.089443913907334,0.0572913471095676,58.4628099173554,35.09917355371904,37.34710743801652,187.17006802721087,160.62585034013608,135.08843537414967,126.73953488372088,72.38604651162794,70.56279069767442,172.24096385542168,111.2248995983936,73.66265060240963,217.18283582089555,206.80223880597015,188.25746268656724,6,1596.6854880618828,1801.906994722984,1594.6951611529398,1511.7851438432351,1596.6854880618828,1801.906994722984,1594.6951611529398,1511.7851438432351
1060,262693.jpg,181.91205654134205,73.44444541463271,-1.268343632932229,0.0,0.0,0.0,0.0,0.0,0.0,2.564705722058833e-05,104.09574468085106,104.09574468085106,104.09574468085106,27.300000000000097,27.300000000000097,27.300000000000097,172.841059602649,172.841059602649,172.841059602649,239.9361702127661,239.9361702127661,239.9361702127661,212.50750750750757,212.50750750750757,212.50750750750757,6,6489.501582491069,7868.807330559211,6401.396810381586,7783.925130589972,6489.501582491069,7868.807330559211,6401.396810381586,7783.925130589972
1061,188594.jpg,98.64621928035191,59.331312979571486,0.2755348172404343,12.257712435646589,32.22616785452529,6.8742125831689895,61.06034693601432,99.49253860899412,1.3836117266755723,0.0830406207068814,162.048951048951,137.82517482517483,130.93006993006992,196.53125000000003,183.9875,183.58125,71.49344978165936,55.57205240174674,54.35807860262007,121.15517241379312,92.38793103448276,81.47413793103448,34.72881355932206,21.72033898305085,17.499999999999986,6,2647.3450416721435,2837.290971755058,2634.111356796572,2516.170841478941,2647.3450416721435,2837.290971755058,2634.111356796572,2516.170841478941
1062,188580.jpg,58.38968858654573,52.40403277174404,1.297577581160263,6.513945578231293,8.46442043087407,22.76639023109708,160.02232653061225,117.70943265320602,-0.4835587252110869,0.0641919879062736,217.4035087719298,181.9298245614035,151.6315789473684,150.88095238095235,125.76984126984128,106.00793650793652,103.72535211267603,85.00000000000001,76.93661971830987,49.31531531531529,36.80630630630632,43.26576576576578,27.540838852097156,20.87417218543037,27.08388520971304,6,1927.434780211016,1999.856857143326,1392.311167666711,1808.9326787782757,1927.434780211016,1999.856857143326,1392.311167666711,1808.9326787782757
1063,296060.jpg,150.2986298542533,63.7822850636404,-0.2319797126237925,201.92830152732355,98.1658039868886,-1.5038294366297074,30.542485631727686,65.0531537963823,3.0300829249222367,0.449369701203442,44.12121212121208,39.500000000000014,30.727272727272734,96.27868852459012,92.32786885245902,72.90163934426232,184.09890109890108,186.28571428571428,146.5054945054945,135.20920502092048,136.9958158995816,113.74476987447702,220.03409090909088,233.90151515151516,221.79166666666669,6,5797.123917287424,5894.720220954521,4908.997015521512,5259.025386377434,5797.123917287424,5894.720220954521,4908.997015521512,5259.025386377434
1064,262687.jpg,155.90542967769187,85.83247532698374,-0.5510421269893032,0.0,0.0,0.0,0.0,0.0,0.0,2.326406246691573e-05,128.49,128.49,128.49,64.3448275862069,64.3448275862069,64.3448275862069,21.86746987951807,21.86746987951807,21.86746987951807,198.8470588235294,198.8470588235294,198.8470588235294,235.93413173652692,235.93413173652692,235.93413173652692,6,8607.854476118318,9701.098314124838,7858.241533127529,9452.404944870184,8607.854476118318,9701.098314124838,7858.241533127529,9452.404944870184
1065,9223372032559861596.jpg,60.884310031852586,36.0136595915104,1.271358010767624,28.223204438812207,62.53032289700754,3.3005900344251846,25.42641024762818,14.45549715228026,1.1533545759358292,0.1077610713429462,191.66666666666669,143.80701754385962,57.64912280701754,152.81481481481484,107.48148148148148,32.76543209876543,98.24313725490198,58.44705882352942,10.568627450980388,70.9896551724138,39.50689655172412,6.758620689655167,35.03785488958993,28.49211356466874,16.6403785488959,6,842.8848436246718,862.1331334509351,917.5390706708616,1064.8522320204256,842.8848436246718,862.1331334509351,917.5390706708616,1064.8522320204256
1066,296048.jpg,100.36083779477374,43.74764218400208,-0.4083104044511856,23.015996494582534,39.301713562916106,5.444312778309853,27.770620458891013,49.66076783620618,4.116398416078488,0.0403505417463352,208.93939393939397,154.77272727272728,106.24242424242424,43.538043478260775,28.69565217391308,28.135869565217437,95.41626794258374,61.91387559808612,51.29186602870816,140.77142857142857,88.15102040816326,69.61224489795919,167.19594594594588,115.69594594594597,93.16554054054058,6,1440.903035549679,1175.6794768951092,1176.773677828407,1499.1635976391833,1440.903035549679,1175.6794768951092,1176.773677828407,1499.1635976391833
1067,9223372032559861582.jpg,67.44435341201505,40.05736138478968,0.573030916158419,24.332854253266035,18.70086921838716,3.2712125905758915,39.94633035184086,50.81555622132287,3.4794963542869075,0.0486351321258907,199.91935483870964,134.79032258064518,38.08064516129033,147.32402234636868,40.391061452513966,11.156424581005592,128.83937823834196,78.11917098445599,22.284974093264253,28.80286738351253,20.01075268817206,18.7168458781362,95.9233449477352,23.233449477351936,13.449477351916386,6,638.248307451089,635.6220363439181,612.6621984833249,634.8678771637942,638.248307451089,635.6220363439181,612.6621984833249,634.8678771637942
1068,9223372032559861583.jpg,96.99623477612694,63.16783280863214,0.4052512505274657,22.66710853800283,54.61850942358138,3.9043461813583344,32.87736696482717,19.892051716665584,0.0768440456852196,0.048445396199717,171.68367346938777,126.85714285714286,40.755102040816325,86.42105263157897,52.93684210526314,15.310526315789463,232.55172413793093,188.85714285714283,88.29064039408871,124.734126984127,82.68253968253968,19.63888888888888,28.39688715953295,22.24513618677044,15.665369649805449,6,830.9061868095687,912.9642866300412,850.7219338895045,828.3677289895172,830.9061868095687,912.9642866300412,850.7219338895045,828.3677289895172
1069,9223372032559861597.jpg,103.29137925558943,35.93603023015103,0.2203067661314088,17.819079490599595,54.21625336251733,4.111096963209609,30.266357421875,47.89582742855489,4.120016407620793,0.0284473450203252,48.20000000000002,42.96190476190479,41.58095238095237,175.50898203592817,147.85029940119762,89.31736526946108,118.42690058479532,88.85380116959064,48.78362573099415,148.3715846994536,119.88524590163937,68.88524590163935,84.52406417112302,73.94919786096258,61.291443850267385,6,574.0129519116986,561.3287911613666,405.58298756036,551.1345535894712,574.0129519116986,561.3287911613666,405.58298756036,551.1345535894712
1070,296049.jpg,73.6588625,87.0342209289317,0.6018106731616302,59.004220833333335,98.62545514732948,1.3884328277913038,41.52016875,78.8933323749322,2.042310742107565,0.1722583333333333,184.9886363636364,175.28409090909096,146.9431818181818,169.7640449438202,116.0561797752809,56.47191011235955,154.03816793893134,22.786259541984755,18.152671755725198,199.81761006289315,211.7924528301888,221.33962264150944,3.18761726078786,0.8555347091933143,0.6510318949343343,6,6811.657648885067,5130.932646191895,1830.329415908592,5378.967155995888,6811.657648885067,5130.932646191895,1830.329415908592,5378.967155995888
1071,262686.jpg,149.2089973026554,84.3150412513193,-0.4272876994978749,0.0,0.0,0.0,0.0,0.0,0.0,2.2570445799807557e-05,138.63703703703703,138.63703703703703,138.63703703703703,69.92941176470583,69.92941176470583,69.92941176470583,196.5577889447236,196.5577889447236,196.5577889447236,24.18877551020418,24.18877551020418,24.18877551020418,233.9666666666668,233.9666666666668,233.9666666666668,6,8029.255389293299,9194.534392718022,7755.454337653899,9405.76751152336,8029.255389293299,9194.534392718022,7755.454337653899,9405.76751152336
1072,296061.jpg,169.55790688259108,39.95651829108044,-1.43709002087617,155.26170985155196,117.07369454598783,-0.4282285987818557,83.04081241565451,112.44642226814264,0.7840380497384657,0.1229743589743589,77.35000000000002,57.55,56.14999999999995,157.86666666666667,105.3851851851852,93.18518518518512,150.45679012345678,152.91975308641975,147.62345679012344,149.22916666666666,191.90625000000003,203.7760416666666,188.6194895591648,190.84222737819027,186.23665893271453,6,990.7675933429762,1325.4002847537658,1266.1405540165983,1073.4950857929928,990.7675933429762,1325.4002847537658,1266.1405540165983,1073.4950857929928
1073,188581.jpg,42.39895192317505,44.06243559473057,2.7529959689946564,52.13790119299105,98.48625538291884,1.5437587222036029,75.21085427956199,109.9792126719728,0.9746607126045272,0.0732551612936145,143.16666666666669,95.33333333333334,71.25,215.63636363636363,198.5681818181818,170.27272727272728,68.95833333333333,87.85416666666667,102.72916666666664,52.51245551601423,41.16014234875445,34.20640569395018,25.13432835820891,21.893864013266946,20.026533996683288,6,1626.5303436267793,1654.6556104132476,1687.0935705953425,1698.9154954291214,1626.5303436267793,1654.6556104132476,1687.0935705953425,1698.9154954291214
1074,188595.jpg,84.27105552604611,62.74179221069344,0.8786054154271166,28.101341874976526,63.39364543021684,3.220250952598496,19.35664579544052,27.77582785571764,6.756855072146592,0.1476438048942757,216.83653846153845,203.67307692307705,161.1634615384616,174.672131147541,145.77049180327873,96.49180327868854,127.23529411764704,92.2470588235294,55.8235294117647,82.68794326241134,48.67730496453906,33.30141843971634,39.0527950310559,23.068322981366546,20.139751552795104,6,2694.5247590559766,2956.1778053852518,3166.335581827253,3067.064775222415,2694.5247590559766,2956.1778053852518,3166.335581827253,3067.064775222415
1075,262692.jpg,138.02623505623683,88.42111036571015,-0.2707291612897218,0.0,0.0,0.0,0.0,0.0,0.0,2.558718082240797e-05,77.29069767441864,77.29069767441864,77.29069767441864,147.27777777777777,147.27777777777777,147.27777777777777,198.75744680851068,198.75744680851068,198.75744680851068,232.14785992217904,232.14785992217904,232.14785992217904,27.530405405405432,27.530405405405432,27.530405405405432,6,8216.553470507504,9249.843596389495,7039.197594073928,9067.802743549795,8216.553470507504,9249.843596389495,7039.197594073928,9067.802743549795
1076,296075.jpg,153.0505708421677,61.21106221389264,-0.0893051526038789,50.98600856933717,78.98297611055374,1.9733559184642424,41.40687550482104,60.0296025327309,3.014934985805019,0.1208293105406633,85.5488721804511,46.6240601503759,35.4812030075188,214.30000000000004,141.93125,84.45625,174.85294117647058,34.80588235294114,38.44705882352942,138.14035087719304,109.87719298245617,75.69590643274854,227.03551912568295,216.3606557377049,197.24590163934403,6,2033.038613481989,2146.9808129775565,2191.00906582593,2289.277791676927,2033.038613481989,2146.9808129775565,2191.00906582593,2289.277791676927
1077,262679.jpg,128.1915177033493,74.08742847562188,0.021973240878068,0.0,0.0,0.0,0.0,0.0,0.0,0.00016331738437,177.44444444444449,177.44444444444449,177.44444444444449,127.55555555555556,127.55555555555556,127.55555555555556,76.81105990783414,76.81105990783414,76.81105990783414,220.96491228070167,220.96491228070167,220.96491228070167,33.25974025974021,33.25974025974021,33.25974025974021,6,4422.720643457728,5727.58024735594,5285.122549413008,5483.092491467627,4422.720643457728,5727.58024735594,5285.122549413008,5483.092491467627
1078,261416.jpg,200.1471648278168,65.2975139199415,-1.9701866928735663,0.0,0.0,0.0,0.0,0.0,0.0,0.0001711802072885,165.17142857142858,165.17142857142858,165.17142857142858,80.0909090909091,80.0909090909091,80.0909090909091,27.246575342465743,27.246575342465743,27.246575342465743,236.9098143236074,236.9098143236074,236.9098143236074,215.8307349665924,215.8307349665924,215.8307349665924,6,5822.377517775235,5605.224516614579,3487.4085760729854,5696.054867206695,5822.377517775235,5605.224516614579,3487.4085760729854,5696.054867206695
1079,9223372032559861540.jpg,120.43729009619712,62.530249235290434,0.1112570801921266,48.55934241861687,89.85470897248557,1.8002448222636471,39.89124521827183,52.64452394998367,3.5007074419068043,0.03018325270027,135.01418439716312,116.89361702127658,72.17730496453902,188.81065088757396,157.31360946745565,95.83431952662724,233.18079096045196,200.07344632768363,131.1638418079096,55.61023622047239,38.279527559055154,31.90944881889765,106.17760617760614,75.11196911196916,37.23166023166024,6,1058.2702731736629,1103.2903151882117,1157.1146217128737,1196.25763540019,1058.2702731736629,1103.2903151882117,1157.1146217128737,1196.25763540019
1080,9223372032559861554.jpg,78.89629999581625,60.23516003416884,0.8188482079852757,41.669561124592086,87.08423991521897,2.01022845086292,69.19933059994979,94.45951512288656,1.3597084326199391,0.065238787549159,135.32584269662922,101.6067415730337,49.57303370786517,184.91489361702128,148.09574468085106,73.22340425531917,228.23529411764707,184.50980392156865,97.04901960784316,70.75577557755777,62.28382838283828,42.73927392739274,32.815533980582565,25.101941747572845,26.725728155339823,6,1092.7048581188424,1158.0662735736332,1084.5822917794746,1095.423154486874,1092.7048581188424,1158.0662735736332,1084.5822917794746,1095.423154486874
1081,188542.jpg,60.38447947408452,51.74956570690979,1.9257166076904868,145.3521041840049,125.1836556053589,-0.2776773669240245,46.191822595653335,91.0586698154822,1.820342716491139,0.0604327829114319,163.46296296296293,152.90740740740742,124.70370370370372,218.8947368421053,211.87719298245617,184.03508771929825,79.54966887417218,76.25165562913907,65.6158940397351,51.51129943502824,49.92937853107343,44.33050847457627,24.4270833333333,25.479166666666742,22.10677083333335,6,2338.5699401805373,2453.974472473704,2139.642967435021,2229.9818272282987,2338.5699401805373,2453.974472473704,2139.642967435021,2229.9818272282987
1082,262645.jpg,115.20928625042647,81.69650614535803,0.2192443826396015,0.0,0.0,0.0,0.0,0.0,0.0,0.0001746844080518,172.1900826446281,172.1900826446281,172.1900826446281,113.275,113.275,113.275,61.909482758620726,61.909482758620726,61.909482758620726,225.63070539419095,225.63070539419095,225.63070539419095,21.853658536585456,21.853658536585456,21.853658536585456,6,6266.543852048397,7587.70576726554,6490.004916217975,7780.477365708966,6266.543852048397,7587.70576726554,6490.004916217975,7780.477365708966
1083,9223372032559882181.jpg,70.93641236306729,35.551424077693746,2.0583603083838318,36.011940532081375,77.74572674068833,2.410233610667167,18.179241001564947,10.868330659190724,9.60087773281752,0.1246928794992175,218.90625,195.15625,154.40625000000003,159.13207547169813,130.2075471698113,81.58490566037736,126.2558139534884,66.8062015503876,38.43410852713178,50.33516483516485,39.09340659340661,24.299450549450555,78.20142180094788,60.28436018957346,37.77725118483413,6,1475.5648068764528,1425.7299138643343,1136.6042858637854,1320.0856966630886,1475.5648068764528,1425.7299138643343,1136.6042858637854,1320.0856966630886
1084,262123.jpg,135.80316395494367,80.72528871197846,-0.236525980313385,0.0,0.0,0.0,0.0,0.0,0.0,0.0002136003337505,114.16197183098592,114.16197183098592,114.16197183098592,172.8181818181818,172.8181818181818,172.8181818181818,63.46408839779002,63.46408839779002,63.46408839779002,17.85263157894741,17.85263157894741,17.85263157894741,221.413043478261,221.413043478261,221.413043478261,6,5525.525177160887,7227.042325285716,7276.263837116192,7246.59775476584,5525.525177160887,7227.042325285716,7276.263837116192,7246.59775476584
1085,9223372032559886495.jpg,72.29188783925626,52.38002623298271,0.8581931552710261,93.34973759184284,114.6091535457764,0.6133215425909905,16.22972859499175,15.697919755868352,6.874517070537845,0.150104963262858,206.859375,184.421875,163.34375,113.448,59.504000000000005,19.03199999999999,149.84172661870505,109.69784172661868,70.06474820143885,67.57307692307691,69.07692307692307,46.92692307692307,26.873786407766936,26.0679611650486,12.475728155339798,6,2106.996255024722,2098.6727030079765,1799.4189553072747,1893.8402053413847,2106.996255024722,2098.6727030079765,1799.4189553072747,1893.8402053413847
